frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
422,21.1,433.99983735103257,260.04390788906005,846.0001656646405,259.97381900618575,1.0,412.0003342753161,412.0,222.0006772616648,0.4854368932038835,28.0,28.0,412.0002158279384,412.0,222.00043524130797
423,21.15,433.9998599155501,260.03760097738416,846.0001423016118,259.97763122309135,1.0,412.0002867505871,412.0,222.0005798784618,0.47572815533980584,28.0,28.0,412.0002158279384,412.0,222.00043524130797
424,21.2,433.99989343438256,260.03042173677386,846.0001082758977,259.9851391031451,1.0,412.00021733000517,412.0,222.00043829610308,0.47572815533980584,28.0,28.0,412.00021733000517,412.0,222.00043829610308
425,21.25,433.9998944349313,260.0327075351649,846.0001077970451,259.9877440599273,1.0,412.00021581564897,412.0,222.00043521631602,0.47572815533980584,28.0,28.0,412.00021733000517,412.0,222.00043829610308
426,21.3,433.99991617920267,260.02890953695663,846.000085741919,259.99334726545374,1.0,412.0001710975156,412.0,222.00034443762533,0.4854368932038835,28.0,28.0,412.00021733000517,412.0,222.00043829610308
427,21.35,433.9998947013213,260.0352040365176,846.0001080754419,259.99023797142155,1.0,412.0002158279384,412.0,222.00043524130797,0.4854368932038835,28.0,28.0,412.0002158279384,412.0,222.00043524130797
428,21.4,433.9999101986448,260.0323806870191,846.000092263055,259.99414439493,1.0,412.00018383869826,412.0,222.00037026992317,0.47572815533980584,28.0,28.0,412.00021581564897,412.0,222.00043521631602
429,21.45,433.999862807352,260.0402625618777,846.000140284682,259.9813679029723,1.0,412.00028168676994,412.0,222.0005695242222,0.5048543689320388,28.0,28.0,412.0001985131611,412.0,222.00040005396352
430,21.5,433.99990257605316,260.028603012442,846.0000990171399,259.98728243421334,1.0,412.0001985131611,412.0,222.00040005396352,0.47572815533980584,28.0,28.0,412.00018383869826,412.0,222.00037026992317
431,21.55,433.9998849606793,260.0291016901684,846.0001161515037,259.98028480971834,1.0,412.00023408291963,412.0,222.00047239166528,0.49514563106796117,28.0,28.0,412.0001710975156,412.0,222.00034443762533
432,21.6,433.9999986754317,260.00973698341977,846.0000012983135,260.0102774431084,1.0,412.00000262323624,412.0,222.0000052469904,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
433,21.65,433.9999738211517,260.0033857655442,846.000025721721,260.0141350578189,1.0,412.0000520407966,412.0,222.0001042864884,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
434,21.7,433.99998791929454,260.00329414217725,846.0000119416411,260.00825505118814,1.0,412.0000240522139,412.0,222.00004814806883,0.4854368932038835,28.0,28.0,412.00009924573635,412.0,222.00019924033865
435,21.75,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
436,21.8,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
437,21.85,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
438,21.9,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
439,21.95,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
440,22.0,433.99995033962915,259.99561431919153,846.0000490728524,260.0161645234895,1.0,412.00009924573635,412.0,222.00019924033865,0.47572815533980584,28.0,28.0,412.00009924573635,412.0,222.00019924033865
441,22.05,433.9999285545127,259.9925709256916,846.0000703803441,260.02222679223627,1.0,412.0001428931496,412.0,222.00028734582645,0.47572815533980584,28.0,28.0,412.0001032091122,412.0,222.00020722843254
442,22.1,433.9999285545127,259.9925709256916,846.0000703803441,260.02222679223627,1.0,412.0001428931496,412.0,222.00028734582645,0.47572815533980584,28.0,28.0,412.00010810953984,412.0,222.000217108509
443,22.15,433.9999459213949,259.99483948356834,846.0000534222222,260.01723544940813,1.0,412.00010810953984,412.0,222.000217108509,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
444,22.2,433.99990219740323,260.0305287021819,846.0000997691816,259.9889651311103,1.0,412.0001996682949,412.0,222.00040239994485,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
445,22.25,433.9999491843244,260.0205491678031,846.0000518389418,259.9991738594436,1.0,412.0001032091122,412.0,222.00020722843254,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
446,22.3,433.9999262788037,260.0244444912306,846.000075062897,259.9933102876335,1.0,412.0001499604747,412.0,222.00030163983615,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
447,22.35,433.9999333900321,260.0217721255188,846.0000676647298,259.99371801211856,1.0,412.00013522983494,412.0,222.0002718552825,0.47572815533980584,28.0,28.0,412.00010810953984,412.0,222.000217108509
448,22.4,433.99994220889147,260.02263304692264,846.0000590271953,259.99827173271376,1.0,412.0001175385386,412.0,222.00023612945867,0.4854368932038835,28.0,28.0,412.00010810953984,412.0,222.000217108509
449,22.45,433.999956385827,260.01787729601347,846.0000443894697,259.9995811675771,1.0,412.0000884098906,412.0,222.00017741337632,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
450,22.5,433.99997687121754,260.01512487499207,846.00002361195,260.00544947633415,1.0,412.0000468543409,412.0,222.00009387468245,0.47572815533980584,28.0,28.0,412.0001175385386,412.0,222.00023612945867
451,22.55,433.99997687121754,260.01512487499207,846.00002361195,260.00544947633415,1.0,412.0000468543409,412.0,222.00009387468245,0.47572815533980584,28.0,28.0,412.00013522983494,412.0,222.0002718552825
452,22.6,433.9999537261207,260.0190202035743,846.0000471515406,259.9995857130403,1.0,412.0000938837927,412.0,222.0001884373438,0.47572815533980584,28.0,28.0,412.0001337195978,412.0,222.00026880359314
453,22.65,433.9999103167509,260.02851716348414,846.0000914372672,259.99048302282176,1.0,412.00018287609294,412.0,222.00036831737202,0.47572815533980584,28.0,28.0,412.0001337195978,412.0,222.00026880359314
454,22.7,433.9999103167509,260.02851716348414,846.0000914372672,259.99048302282176,1.0,412.00018287609294,412.0,222.00036831737202,0.47572815533980584,28.0,28.0,412.0001337195978,412.0,222.00026880359314
455,22.75,433.9999106272838,260.0321635126597,846.0000917996491,259.9941182687117,1.0,412.00018292896715,412.0,222.00036842461844,0.4854368932038835,28.0,28.0,412.0001663836846,412.0,222.00033488703906
456,22.8,433.9999172692369,260.0141379278663,846.0000822022498,259.97956403663727,1.0,412.0001663836846,412.0,222.00033488703906,0.4854368932038835,28.0,28.0,412.00018287609294,412.0,222.00036831737202
457,22.85,433.9999335253867,260.01265579413587,846.0000663112104,259.9849171905943,1.0,412.0001337195978,412.0,222.00026880359314,0.47572815533980584,28.0,28.0,412.00018287609294,412.0,222.00036831737202
458,22.9,433.9999335253867,260.01265579413587,846.0000663112104,259.9849171905943,1.0,412.0001337195978,412.0,222.00026880359314,0.47572815533980584,28.0,28.0,412.00018287609294,412.0,222.00036831737202
459,22.95,433.9998959298127,260.024671187889,846.0001046443388,259.9807096660363,1.0,412.0002110599319,412.0,222.00042554688716,0.47572815533980584,28.0,28.0,412.00018287609294,412.0,222.00036831737202
460,23.0,433.9998959298127,260.024671187889,846.0001046443388,259.9807096660363,1.0,412.0002110599319,412.0,222.00042554688716,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
461,23.05,433.9998959298127,260.024671187889,846.0001046443388,259.9807096660363,1.0,412.0002110599319,412.0,222.00042554688716,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
462,23.1,433.9998959298127,260.024671187889,846.0001046443388,259.9807096660363,1.0,412.0002110599319,412.0,222.00042554688716,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
463,23.15,433.99991870471683,260.0212099363522,846.000081976384,259.9869904737737,1.0,412.0001646927487,412.0,222.00033146193115,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
464,23.2,433.9999162945245,260.015781081838,846.000083409725,259.98074144863654,1.0,412.0001686052192,412.0,222.0003393876006,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
465,23.25,433.9999162945245,260.015781081838,846.000083409725,259.98074144863654,1.0,412.0001686052192,412.0,222.0003393876006,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
466,23.3,433.9999162945245,260.015781081838,846.000083409725,259.98074144863654,1.0,412.0001686052192,412.0,222.0003393876006,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
467,23.35,433.9999162945245,260.015781081838,846.000083409725,259.98074144863654,1.0,412.0001686052192,412.0,222.0003393876006,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
468,23.4,433.9999659141223,259.9990542855572,846.000033670822,260.0131109630675,1.0,412.0000679964935,412.0,222.0001363433654,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
469,23.45,433.99993893630744,259.9939519685147,846.0000602518091,260.01926330100036,1.0,412.00012209300576,412.0,222.00024532207303,0.47572815533980584,28.0,28.0,412.0001686052192,412.0,222.0003393876006
470,23.5,433.99993413425545,259.9891856297418,846.0000654792385,260.01661899976773,1.0,412.0001322583199,412.0,222.00026585117516,0.4854368932038835,28.0,28.0,412.0001686052192,412.0,222.0003393876006
471,23.55,433.99989343085963,259.9783147123606,846.0001064047452,260.0231944509233,1.0,412.00021541829074,412.0,222.00043440825903,0.47572815533980584,28.0,28.0,412.00021541829074,412.0,222.00043440825903
472,23.6,433.99988874126063,259.97742039369416,846.0001110608658,260.0243179473384,1.0,412.0002249887549,412.0,222.0004538775758,0.47572815533980584,28.0,28.0,412.0002249887549,412.0,222.0004538775758
473,23.65,433.99986634922755,259.976426754742,846.0001323850613,260.03282028713386,1.0,412.00026989533427,412.0,222.00054543003213,0.47572815533980584,28.0,28.0,412.00026989533427,412.0,222.00054543003213
474,23.7,433.99986634922755,259.976426754742,846.0001323850613,260.03282028713386,1.0,412.00026989533427,412.0,222.00054543003213,0.47572815533980584,28.0,28.0,412.00026989533427,412.0,222.00054543003213
475,23.75,433.99986634922755,259.976426754742,846.0001323850613,260.03282028713386,1.0,412.00026989533427,412.0,222.00054543003213,0.47572815533980584,28.0,28.0,412.00026989533427,412.0,222.00054543003213
476,23.8,433.99985119878096,259.97488560666625,846.000146869371,260.03777108349516,1.0,412.00030046983795,412.0,222.0006079521641,0.4854368932038835,28.0,28.0,412.00026989533427,412.0,222.00054543003213
477,23.85,433.9998330392588,259.97018866783475,846.0001650197463,260.04109021829146,1.0,412.0003380812469,412.0,222.00068507670298,0.47572815533980584,28.0,28.0,412.00028518258614,412.0,222.0005766910981
478,23.9,433.9998330392588,259.97018866783475,846.0001650197463,260.04109021829146,1.0,412.0003380812469,412.0,222.00068507670298,0.47572815533980584,28.0,28.0,412.00030046983795,412.0,222.0006079521641
479,23.95,433.9998330392588,259.97018866783475,846.0001650197463,260.04109021829146,1.0,412.0003380812469,412.0,222.00068507670298,0.47572815533980584,28.0,28.0,412.00031927554244,412.0,222.00064651443353
