frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
422,21.1,442.715564262136,254.012167627556,873.846725727993,269.31752764098593,1.0,431.40274968066615,432.0,222.2504999714074,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
423,21.15,442.7159982021646,254.01376927579187,873.8478682537069,269.2927499882321,1.0,431.402522739206,432.0,222.25030890058284,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
424,21.2,442.7161196538291,254.00679283089954,873.8478082494075,269.2925402691765,1.0,431.402581107278,432.0,222.25035799263537,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
425,21.25,442.71617847856305,253.99466031411583,873.847329353408,269.30041370104885,1.0,431.4027530526548,432.0,222.25050281440662,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
426,21.3,442.7162305575237,254.00289983162912,873.8478799808431,269.29010701460527,1.0,431.40259368474733,432.0,222.25036857579644,0.5370370370370371,32.0,48.0,431.4027908161284,432.0,222.25053466168856
427,21.35,442.7161582446961,253.98075199657697,873.8465604419364,269.31424565444763,1.0,431.4029899369151,432.0,222.25070283366506,0.5370370370370371,32.0,48.0,431.40282249689915,432.0,222.25056139063884
428,21.4,442.7160130484334,253.97883743353486,873.8461034522409,269.32384491392446,1.0,431.4030877336977,432.0,222.25078558342508,0.5370370370370371,32.0,48.0,431.4029736031714,432.0,222.25068902292998
429,21.45,442.7162031457909,253.97233848464614,873.8462331777321,269.31957273890623,1.0,431.40310661213084,432.0,222.2508015689651,0.5370370370370371,32.0,48.0,431.4029899369151,432.0,222.25070283366506
430,21.5,442.7161748625308,253.97853424001843,873.846486108295,269.31538887713856,1.0,431.40301851636326,432.0,222.25072700535873,0.5370370370370371,32.0,48.0,431.40301851636326,432.0,222.25072700535873
431,21.55,442.7162787015648,253.97836483552123,873.846732818536,269.3099390062596,1.0,431.4029736031714,432.0,222.25068902292998,0.5370370370370371,32.0,48.0,431.4030528181603,432.0,222.25075602830952
432,21.6,442.7159797659775,253.99601642688856,873.8469121135972,269.3098804514682,1.0,431.40282249689915,432.0,222.25056139063884,0.5370370370370371,32.0,48.0,431.4030528181603,432.0,222.25075602830952
433,21.65,442.71618092370625,253.97626177946026,873.8463828275914,269.3171544244052,1.0,431.4030528181603,432.0,222.25075602830952,0.5370370370370371,32.0,48.0,431.4030528181603,432.0,222.25075602830952
434,21.7,442.7160263249449,253.97197670882477,873.8457781869855,269.32946012022427,1.0,431.40319335553846,432.0,222.25087506915992,0.5370370370370371,32.0,48.0,431.4030376458373,432.0,222.25074318937465
435,21.75,442.71584848556654,253.97264093135402,873.845373924303,269.33845366833566,1.0,431.4032636711249,432.0,222.25093470919848,0.5462962962962963,32.0,48.0,431.4030376458373,432.0,222.25074318937465
436,21.8,442.71575254348534,253.98162149544225,873.845606662256,269.33533934973536,1.0,431.40316151417085,432.0,222.25084807964453,0.5370370370370371,32.0,48.0,431.4030528181603,432.0,222.25075602830952
437,21.85,442.71590832957224,253.99103132970092,873.8464791137036,269.31828997418773,1.0,431.4029368493055,432.0,222.25065795659725,0.5370370370370371,32.0,48.0,431.40316151417085,432.0,222.25084807964453
438,21.9,442.71588695318087,253.9854542309175,873.846137245211,269.3245602409556,1.0,431.4030376458373,432.0,222.25074318937465,0.5370370370370371,32.0,48.0,431.40319335553846,432.0,222.25087506915992
439,21.95,442.7158880759148,253.9855998723536,873.8461475757551,269.3243658405671,1.0,431.4030347573221,432.0,222.25074074536877,0.5370370370370371,32.0,48.0,431.4032425812418,432.0,222.25091681562355
440,22.0,442.71565212505107,253.96978949614845,873.8447388775567,269.3517063844136,1.0,431.40339916510504,432.0,222.25104978399207,0.5370370370370371,32.0,48.0,431.4032636711249,432.0,222.25093470919848
441,22.05,442.71569186306476,253.97833484428804,873.8452853015818,269.3416473500183,1.0,431.4032425812418,432.0,222.25091681562355,0.5370370370370371,32.0,48.0,431.4032738248896,432.0,222.25094332581898
442,22.1,442.71569421928587,253.9728057909877,873.8450014361426,269.3466349661041,1.0,431.40333119343484,432.0,222.2509920306512,0.5370370370370371,32.0,48.0,431.40333119343484,432.0,222.2509920306512
443,22.15,442.71568370424416,253.9766385121936,873.8451763773259,269.3436556034802,1.0,431.4032738248896,432.0,222.25094332581898,0.5370370370370371,32.0,48.0,431.40339916510504,432.0,222.25104978399207
444,22.2,442.7160253411661,253.944633757243,874.7002644521981,269.38556919512297,1.0,432.26011304252216,432.0,222.2512521367318,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.2512521367318
445,22.25,442.7160026649649,253.93427648998036,874.699455287852,269.3965747195805,1.0,432.2600906937063,432.0,222.2514033359622,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.25125967585478
446,22.3,442.7159956274686,253.93328911004951,873.8436562095916,269.36725842921305,1.0,431.40383300100507,432.0,222.25141961480603,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.25125967585478
447,22.35,442.71603301890207,253.94137109582232,873.8441805121502,269.3576206367116,1.0,431.4036860191007,432.0,222.2512940795914,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.25125967585478
448,22.4,442.71599740325695,253.94360159406287,873.8442105521052,269.357457716327,1.0,431.40366611038047,432.0,222.2512770947501,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.25125967585478
449,22.45,442.71598090559456,253.94341455711216,873.8441595729623,269.3585277930344,1.0,431.4036765688466,432.0,222.25128601668172,0.5370370370370371,32.0,48.0,431.40366611038047,432.0,222.25125967585478
450,22.5,442.71592181966594,253.94698192332206,873.8442022469238,269.3583844628076,1.0,431.4036456874216,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
451,22.55,442.71592181966594,253.94698192332206,873.8442022469238,269.3583844628076,1.0,431.4036456874216,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
452,22.6,442.71592181966594,253.94698192332206,873.8442022469238,269.3583844628076,1.0,431.4036456874216,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
453,22.65,442.71592181966594,253.94698192332206,873.8442022469238,269.3583844628076,1.0,431.4036456874216,432.0,222.25125967585478,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
454,22.7,442.7158769032552,253.9527073904496,873.8443943446132,269.3554581087177,1.0,431.40357356061895,432.0,222.2511981959968,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
455,22.75,442.7158404254999,253.95893395779814,873.8446331394717,269.35162033287327,1.0,431.4034894398147,432.0,222.2511265662904,0.5370370370370371,32.0,48.0,431.4036456874216,432.0,222.25125967585478
456,22.8,442.7161540359096,253.89800417580685,874.6972879691544,269.42295183356396,1.0,432.2600190556931,432.0,222.25184361785216,0.5370370370370371,32.0,48.0,432.2600173396757,432.0,222.25161129285016
457,22.85,442.7161240125841,253.91575987466925,874.6984867875939,269.40756631152203,1.0,432.2600580846639,432.0,222.25161129285016,0.5370370370370371,32.0,48.0,432.2600173396757,432.0,222.2516870506102
458,22.9,442.7160692032735,253.91177220042485,874.6980325888743,269.4143650365679,1.0,432.2600456613145,432.0,222.2516870506102,0.5370370370370371,32.0,48.0,432.2600190556931,432.0,222.2516870506102
459,22.95,442.7160692032735,253.91177220042485,874.6980325888743,269.4143650365679,1.0,432.2600456613145,432.0,222.2516870506102,0.5370370370370371,32.0,48.0,432.2600202598721,432.0,222.25179546754168
460,23.0,442.7161214050931,253.89819422393484,874.6972029718844,269.42455113345824,1.0,432.2600173396757,432.0,222.25185346795305,0.5555555555555556,32.0,48.0,432.2600202598721,432.0,222.25179546754168
461,23.05,442.7161214050931,253.89819422393484,874.6972029718844,269.42455113345824,1.0,432.2600173396757,432.0,222.25185346795305,0.5555555555555556,32.0,48.0,432.2600273720602,432.0,222.25179546754168
462,23.1,442.7161897042773,253.90051958754034,874.6975793078641,269.41858325052385,1.0,432.2600273720602,432.0,222.25179546754168,0.5370370370370371,32.0,48.0,432.2600456613145,432.0,222.2516870506102
463,23.15,442.7160580748813,253.90117940521606,874.6972288337706,269.4251358868707,1.0,432.2600202598721,432.0,222.25183668851585,0.5370370370370371,32.0,48.0,432.2600273720602,432.0,222.2516870506102
464,23.2,442.7160580748813,253.90117940521606,874.6972288337706,269.4251358868707,1.0,432.2600202598721,432.0,222.25183668851585,0.5370370370370371,32.0,48.0,432.2600202598721,432.0,222.2516870506102
465,23.25,442.71629363754124,253.91321506410588,874.698814448868,269.4007493510308,1.0,432.26006293063557,432.0,222.25158124933478,0.5370370370370371,32.0,48.0,432.2600202598721,432.0,222.25163568349592
466,23.3,442.7162251441746,253.911165191434,874.698459471967,269.4064422206921,1.0,432.2600541167842,432.0,222.25163568349592,0.5370370370370371,32.0,48.0,432.2600202598721,432.0,222.25163137773433
467,23.35,442.7163109851559,253.9090853015103,874.6985679977088,269.4037495073158,1.0,432.2600548194454,432.0,222.25163137773433,0.5462962962962963,32.0,48.0,432.2600202598721,432.0,222.25158124933478
468,23.4,442.7165449590792,253.9306964368793,873.8448863994959,269.3398730000872,1.0,431.40362714692196,432.0,222.25124386660332,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
469,23.45,442.71651041471796,253.9271864599199,873.8446134518645,269.34505605985277,1.0,431.40369948739294,432.0,222.25130557242176,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
470,23.5,442.71651041471796,253.9271864599199,873.8446134518645,269.34505605985277,1.0,431.40369948739294,432.0,222.25130557242176,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
471,23.55,442.71652214922517,253.92335708340462,873.8444382812652,269.34803298626537,1.0,431.4037560048169,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
472,23.6,442.71652214922517,253.92335708340462,873.8444382812652,269.34803298626537,1.0,431.4037560048169,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
473,23.65,442.71652214922517,253.92335708340462,873.8444382812652,269.34803298626537,1.0,431.4037560048169,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,431.4037560048169,432.0,222.2513538226445
474,23.7,442.7164539636344,253.92102756590722,873.8441435491545,269.35394287042675,1.0,431.4038242785349,432.0,222.25141215816018,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
475,23.75,442.71639321683506,253.92455807584412,873.8441809234253,269.35390616494385,1.0,431.40379473902783,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
476,23.8,442.71639321683506,253.92455807584412,873.8441809234253,269.35390616494385,1.0,431.40379473902783,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
477,23.85,442.71639321683506,253.92455807584412,873.8441809234253,269.35390616494385,1.0,431.40379473902783,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
478,23.9,442.71639321683506,253.92455807584412,873.8441809234253,269.35390616494385,1.0,431.40379473902783,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
479,23.95,442.71639321683506,253.92455807584412,873.8441809234253,269.35390616494385,1.0,431.40379473902783,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,431.40379473902783,432.0,222.25138691198703
