frame,time_sec,anchor_x,anchor_y,tip_x,tip_y,quality,length_env_px,length_axis_px,diameter_max_px,x_peak_norm,taper_left_px,taper_right_px,length_env_smooth,length_axis_smooth,diameter_max_smooth
460,23.0,442.7161214050931,253.89819422393484,874.4373534204258,269.4152115650121,1.0,432.0,432.0,222.25185346795305,0.5555555555555556,32.0,48.0,432.0,432.0,222.25179546754168
461,23.05,442.7161214050931,253.89819422393484,874.4373534204258,269.4152115650121,1.0,432.0,432.0,222.25185346795305,0.5555555555555556,32.0,48.0,432.0,432.0,222.25179546754168
462,23.1,442.7161897042773,253.90051958754034,874.4377195512254,269.40924831076944,1.0,432.0,432.0,222.25179546754168,0.5370370370370371,32.0,48.0,432.0,432.0,222.2516870506102
463,23.15,442.7160580748813,253.90117940521606,874.4373763121032,269.4157976575425,1.0,432.0,432.0,222.25183668851585,0.5370370370370371,32.0,48.0,432.0,432.0,222.2516870506102
464,23.2,442.7160580748813,253.90117940521606,874.4373763121032,269.4157976575425,1.0,432.0,432.0,222.25183668851585,0.5370370370370371,32.0,48.0,432.0,432.0,222.2516870506102
465,23.25,442.71629363754124,253.91321506410588,874.4389184973802,269.39143150304903,1.0,432.0,432.0,222.25158124933478,0.5370370370370371,32.0,48.0,432.0,432.0,222.25163568349592
466,23.3,442.7162251441746,253.911165191434,874.4385724957251,269.397120030164,1.0,432.0,432.0,222.25163568349592,0.5370370370370371,32.0,48.0,432.0,432.0,222.25163137773433
467,23.35,442.7163109851559,253.9090853015103,874.4386803060322,269.39442766029924,1.0,432.0,432.0,222.25163137773433,0.5462962962962963,32.0,48.0,432.0,432.0,222.25158124933478
468,23.4,442.7165449590792,253.9306964368793,874.4408786973075,269.36117466287425,1.0,432.0,432.0,222.25124386660332,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
469,23.45,442.71651041471796,253.9271864599199,874.4405330259103,269.36636715096455,1.0,432.0,432.0,222.25130557242176,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
470,23.5,442.71651041471796,253.9271864599199,874.4405330259103,269.36636715096455,1.0,432.0,432.0,222.25130557242176,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
471,23.55,442.71652214922517,253.92335708340462,874.4403010376076,269.369351461723,1.0,432.0,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
472,23.6,442.71652214922517,253.92335708340462,874.4403010376076,269.369351461723,1.0,432.0,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
473,23.65,442.71652214922517,253.92335708340462,874.4403010376076,269.369351461723,1.0,432.0,432.0,222.2513538226445,0.5370370370370371,32.0,48.0,432.0,432.0,222.2513538226445
474,23.7,442.7164539636344,253.92102756590722,874.4399376680688,269.3752702877981,1.0,432.0,432.0,222.25141215816018,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
475,23.75,442.71639321683506,253.92455807584412,874.440004739341,269.37522971057854,1.0,432.0,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
476,23.8,442.71639321683506,253.92455807584412,874.440004739341,269.37522971057854,1.0,432.0,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
477,23.85,442.71639321683506,253.92455807584412,874.440004739341,269.37522971057854,1.0,432.0,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
478,23.9,442.71639321683506,253.92455807584412,874.440004739341,269.37522971057854,1.0,432.0,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
479,23.95,442.71639321683506,253.92455807584412,874.440004739341,269.37522971057854,1.0,432.0,432.0,222.25138691198703,0.5370370370370371,32.0,48.0,432.0,432.0,222.25138691198703
